row_index,y_true,attack_cat,Dummy_prediction,Dummy_score,RandomForest_prediction,RandomForest_score,XGBoost_prediction,XGBoost_score,SVM_prediction,SVM_score,MLP_prediction,MLP_score
5087,1,DoS,1,0.6806223302022916,1,0.9916666666666666,1,0.99981767,1,1.2220747078854037,1,0.9999934904795165
5088,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99998903,1,1.5149876757802319,1,0.9999999864854887
5089,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9994399,1,0.7129122651246025,1,0.9991705215221067
5090,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9998299,1,1.4282319011687115,1,0.9999620114389731
5091,1,Exploits,1,0.6806223302022916,1,0.9990000000000001,1,0.99882036,1,1.1160402794020419,1,0.9998584806194234
5092,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99998903,1,1.5149876757802319,1,0.9999999864854887
5093,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.9982514,1,0.8064295372772918,1,0.9982628833342928
5094,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9998299,1,1.4282319011687115,1,0.9999620114389731
5095,1,Fuzzers,1,0.6806223302022916,1,1.0,1,0.99990165,1,1.4277694705950748,1,0.9999986176962669
5096,1,Fuzzers,1,0.6806223302022916,1,1.0,1,0.9998271,1,1.3715390792074027,1,0.9999162069789357
5097,1,Exploits,1,0.6806223302022916,1,0.9155714285714285,1,0.998041,1,2.0346602822691198,1,0.9999999999999609
5098,1,Shellcode,1,0.6806223302022916,1,0.9103789682539682,1,0.96701604,1,0.5870594735819024,1,0.9525603544336431
5099,1,DoS,1,0.6806223302022916,1,1.0,1,0.9998271,1,1.3715390792074027,1,0.9999162069789357
5100,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999497,1,1.3006918093332331,1,0.9999941557094488
5101,1,DoS,1,0.6806223302022916,1,1.0,1,0.9998448,1,1.4318799429004907,1,0.9999966385578357
5102,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9998271,1,1.3715390792074027,1,0.9999162069789357
5103,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999497,1,1.3006918093332331,1,0.9999941557094488
5104,1,Fuzzers,1,0.6806223302022916,1,0.9990000000000001,1,0.99882036,1,1.1160402794020419,1,0.9998584806194234
5105,1,DoS,1,0.6806223302022916,1,1.0,1,0.9998299,1,1.428231899093343,1,0.9999729665441827
5106,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999497,1,1.3006918093332331,1,0.9999941557094488
5107,1,Exploits,1,0.6806223302022916,1,0.993952380952381,1,0.999851,1,1.1099161116563057,1,0.9993992043297121
5108,1,DoS,1,0.6806223302022916,1,1.0,1,0.9998299,1,1.428231899093343,1,0.9999729665441827
5109,1,Exploits,1,0.6806223302022916,1,0.995,1,0.99956363,1,2.180637315017332,1,0.9993760928040207
5110,1,DoS,1,0.6806223302022916,1,1.0,1,0.9998448,1,1.4318799259838828,1,0.9999817131277273
5111,1,Fuzzers,1,0.6806223302022916,1,0.9916666666666666,1,0.9993999,1,1.2732101367321313,1,0.999999724591499
5112,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9998299,1,1.428231899093343,1,0.9999729665441827
5113,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9998448,1,1.4318799259838828,1,0.9999817131277273
5114,1,DoS,1,0.6806223302022916,1,0.9916666666666666,1,0.9993999,1,1.2732101367321313,1,0.999999724591499
5115,1,Exploits,1,0.6806223302022916,1,0.9916666666666666,1,0.9993999,1,1.2732101367321313,1,0.999999724591499
5116,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9998448,1,1.4318799259838828,1,0.9999817131277273
5117,1,DoS,1,0.6806223302022916,1,1.0,1,0.99990165,1,1.4277694705950748,1,0.9999986176962669
5118,1,DoS,1,0.6806223302022916,1,1.0,1,0.9998448,1,1.4318799259838828,1,0.9999817131277273
5119,1,Exploits,1,0.6806223302022916,1,0.9560833333333335,1,0.98609954,1,0.7053686711701557,1,0.9955999420366741
5120,1,DoS,1,0.6806223302022916,1,1.0,1,0.999161,1,1.4063445158893506,1,0.9999098610464088
5121,1,Exploits,1,0.6806223302022916,1,0.9960714285714286,1,0.99510324,1,1.0776106214108054,1,0.9986221770785505
5122,1,DoS,1,0.6806223302022916,1,1.0,1,0.9998448,1,1.4318799259838828,1,0.9999817131277273
5123,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999292,1,2.138280661341235,1,0.9999991275733002
5124,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999292,1,2.138280661341235,1,0.9999991275733002
5125,1,Exploits,1,0.6806223302022916,1,1.0,1,0.999161,1,1.4063445158893506,1,0.9999098610464088
5126,1,DoS,1,0.6806223302022916,1,1.0,1,0.9998448,1,1.4318799259838828,1,0.9999817131277273
5127,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999292,1,2.138280661341235,1,0.9999991275733002
5128,1,DoS,1,0.6806223302022916,1,0.99875,1,0.99987304,1,1.4111311142147818,1,0.9999987622363025
5129,1,Exploits,1,0.6806223302022916,1,0.9970833333333334,1,0.99935204,1,1.3925288482330416,1,0.999949906510388
5130,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9998448,1,1.4318799259838828,1,0.9999817131277273
5131,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999292,1,2.138280661341235,1,0.9999991275733002
5132,1,DoS,1,0.6806223302022916,1,0.99875,1,0.99987304,1,1.4111311142147818,1,0.9999987622363025
5133,1,Exploits,1,0.6806223302022916,1,0.99875,1,0.99987304,1,1.4111311142147818,1,0.9999987622363025
5134,1,Fuzzers,1,0.6806223302022916,1,0.8281785714285715,1,0.7461508,1,0.8817180080681313,1,0.9530667230999902
5135,1,Analysis,1,0.6806223302022916,1,1.0,1,0.999161,1,1.4063445158893506,1,0.9999098610464088
5136,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999021,1,1.4137578299113924,1,0.9999993009168346
5137,1,Exploits,1,0.6806223302022916,1,1.0,1,0.999161,1,1.4063445158893506,1,0.9999098610464088
5138,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999021,1,1.4137578299113924,1,0.9999993009168346
5139,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999021,1,1.4137578299113924,1,0.9999993009168346
5140,1,Exploits,1,0.6806223302022916,1,1.0,1,0.999161,1,1.4063445158893506,1,0.9999098610464088
5141,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.9998845,1,1.4921356096304321,1,0.9999997886556566
5142,1,DoS,1,0.6806223302022916,1,0.9970833333333334,1,0.99935204,1,1.3925288482330416,1,0.999949906510388
5143,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999647,1,3.0529026937620776,1,0.9999883190162208
5144,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9992055,1,1.9177417382758608,1,0.9999803930553504
5145,1,DoS,1,0.6806223302022916,1,1.0,1,0.9998845,1,1.4921356096304321,1,0.9999997886556566
5146,1,Exploits,1,0.6806223302022916,1,0.9970833333333334,1,0.99935204,1,1.3925288482330416,1,0.999949906510388
5147,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9995759,1,0.9597321095666048,1,0.9994786356719428
5148,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9998845,1,1.4921356096304321,1,0.9999997886556566
5149,1,Exploits,1,0.6806223302022916,1,0.9970833333333334,1,0.99935204,1,1.3925288482330416,1,0.999949906510388
5150,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99991477,1,1.2055127979953943,1,0.9993942870735406
5151,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9998299,1,1.4282319011687115,1,0.9999620114389731
5152,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.98932767,1,0.733549491375864,1,0.981575604780886
5153,1,DoS,1,0.6806223302022916,1,1.0,1,0.99996376,1,1.4226825207802167,1,0.999999471318594
5154,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9998299,1,1.4282319011687115,1,0.9999620114389731
5155,1,Reconnaissance,1,0.6806223302022916,1,0.8880039682539682,1,0.99062586,1,0.5976956262333892,1,0.662865212919958
5156,1,DoS,1,0.6806223302022916,1,1.0,1,0.99996376,1,1.4226825207802167,1,0.999999471318594
5157,1,DoS,1,0.6806223302022916,1,1.0,1,0.9998271,1,1.3715390792074027,1,0.9999162069789357
5158,1,Fuzzers,1,0.6806223302022916,0,0.37508333333333327,0,0.4514647,1,0.4956377398680949,1,0.5933226909069068
5159,1,Analysis,1,0.6806223302022916,1,0.998125,1,0.99915755,1,1.390833452681597,1,0.9999361112121248
5160,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99996376,1,1.4226825207802167,1,0.999999471318594
5161,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.9982514,1,0.8064295372772918,1,0.9982628833342928
5162,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9998271,1,1.3715390792074027,1,0.9999162069789357
5163,1,DoS,1,0.6806223302022916,1,0.998125,1,0.99915755,1,1.390833452681597,1,0.9999361112121248
5164,1,Exploits,1,0.6806223302022916,1,0.9970833333333334,1,0.99935204,1,1.3925288482330416,1,0.999949906510388
5165,1,DoS,1,0.6806223302022916,1,1.0,1,0.99996424,1,1.404021138947498,1,0.9999985646971552
5166,1,Exploits,1,0.6806223302022916,1,0.9912222222222222,1,0.99889416,1,1.5533539047812983,1,0.9999904780356911
5167,1,Exploits,1,0.6806223302022916,1,0.9970833333333334,1,0.99935204,1,1.3925288482330416,1,0.999949906510388
5168,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9998271,1,1.3715390792074027,1,0.9999162069789357
5169,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99996424,1,1.404021138947498,1,0.9999985646971552
5170,1,Fuzzers,1,0.6806223302022916,1,0.9347698412698413,1,0.93584454,1,1.02136915888181,1,0.9864693576108663
5171,1,DoS,1,0.6806223302022916,1,1.0,1,0.9998299,1,1.428231899093343,1,0.9999729665441827
5172,1,Exploits,1,0.6806223302022916,1,0.9975,1,0.99984384,1,1.1838383499582075,1,0.9999999989254669
5173,1,DoS,1,0.6806223302022916,1,0.9991666666666665,1,0.9999534,1,1.5217693115854394,1,0.9999999791895018
5174,1,Analysis,1,0.6806223302022916,1,1.0,1,0.9999292,1,2.138280661341235,1,0.9999991275733002
5175,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999926,1,1.3313196100641065,1,0.99999999719492
5176,1,Fuzzers,1,0.6806223302022916,0,0.3746507936507936,0,0.3214538,1,0.37543906955611983,0,0.2894565179365929
5177,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.9998299,1,1.4282319011687115,1,0.9999620114389731
5178,1,Exploits,1,0.6806223302022916,1,0.9865,1,0.99943715,1,1.1445126476436966,1,0.997766434970555
5179,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999926,1,1.3313196100641065,1,0.99999999719492
5180,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.9999696,1,1.596414813209711,1,0.9999999995198237
5181,1,DoS,1,0.6806223302022916,1,1.0,1,0.9998299,1,1.4282319011687115,1,0.9999620114389731
5182,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99954295,1,0.967423756641764,1,0.9999260676002434
5183,1,Exploits,1,0.6806223302022916,1,0.995,1,0.99911636,1,1.899537400529145,1,0.9999019248276387
5184,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999926,1,1.3313196100641065,1,0.99999999719492
5185,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999696,1,1.596414813209711,1,0.9999999995198237
5186,1,Exploits,1,0.6806223302022916,1,0.998125,1,0.99915755,1,1.390833452681597,1,0.9999361112121248
5187,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.9998271,1,1.3715390792074027,1,0.9999162069789357
5188,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999875,1,1.2808212879210987,1,0.9999999211496877
5189,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.9989944,1,0.784539246075294,1,0.9983831700581202
5190,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999696,1,1.596414813209711,1,0.9999999995198237
5191,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999875,1,1.2808212879210987,1,0.9999999211496877
5192,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.9990606,1,0.6800083865723561,1,0.9993101209172722
5193,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999696,1,1.596414813209711,1,0.9999999995198237
5194,1,DoS,1,0.6806223302022916,1,1.0,1,0.9998299,1,1.428231899093343,1,0.9999729665441827
5195,1,DoS,1,0.6806223302022916,1,0.998125,1,0.99982685,1,1.3701448981834485,1,0.9999882270036746
5196,1,Reconnaissance,1,0.6806223302022916,1,0.9994444444444445,1,0.9978745,1,0.9347168161580335,1,0.9979279428985646
5197,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.99995756,1,1.4216282387126855,1,0.999999672828255
5198,1,Analysis,1,0.6806223302022916,1,0.9991666666666665,1,0.9999534,1,1.5217693115854394,1,0.9999999791895018
5199,1,DoS,1,0.6806223302022916,1,1.0,1,0.9998299,1,1.428231899093343,1,0.9999729665441827
5200,1,DoS,1,0.6806223302022916,1,0.998125,1,0.99982685,1,1.3701448981834485,1,0.9999882270036746
5201,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.99836713,1,0.8078451133710807,1,0.9982009201286157
5202,1,DoS,1,0.6806223302022916,1,1.0,1,0.9998299,1,1.428231899093343,1,0.9999729665441827
5203,1,DoS,1,0.6806223302022916,1,0.9991666666666665,1,0.9999534,1,1.5217693115854394,1,0.9999999791895018
5204,1,Exploits,1,0.6806223302022916,1,0.994404761904762,1,0.99881625,1,0.9221975386635686,1,0.9993461194105856
5205,1,Exploits,1,0.6806223302022916,1,0.998125,1,0.99982685,1,1.3701448981834485,1,0.9999882270036746
5206,1,DoS,1,0.6806223302022916,1,1.0,1,0.99995756,1,1.4216282387126855,1,0.999999672828255
5207,1,DoS,1,0.6806223302022916,1,0.9991666666666665,1,0.9999534,1,1.5217693115854394,1,0.9999999791895018
5208,1,Reconnaissance,1,0.6806223302022916,1,0.9933333333333334,1,0.9953945,1,0.9808573091858294,1,0.9977314104309254
5209,1,DoS,1,0.6806223302022916,1,1.0,1,0.99995756,1,1.4216282387126855,1,0.999999672828255
5210,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9998299,1,1.428231899093343,1,0.9999729665441827
5211,1,Fuzzers,1,0.6806223302022916,1,0.7635131673881674,1,0.736098,1,0.5890985134824149,1,0.757991473118861
5212,1,Exploits,1,0.6806223302022916,1,0.9991666666666665,1,0.9999534,1,1.5217693115854394,1,0.9999999791895018
5213,1,Analysis,1,0.6806223302022916,1,1.0,1,0.9999472,1,1.4017227627129634,1,0.9999991226200822
5214,1,Exploits,1,0.6806223302022916,1,0.9983333333333334,1,0.9986462,1,2.769361921067973,1,0.9995535711305854
5215,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9998299,1,1.428231899093343,1,0.9999729665441827
5216,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.9999863,1,1.279221739810002,1,0.999999914788808
5217,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999472,1,1.4017227627129634,1,0.9999991226200822
5218,1,Fuzzers,1,0.6806223302022916,1,1.0,1,0.9999696,1,1.596414813209711,1,0.9999999995198237
5219,1,Fuzzers,1,0.6806223302022916,1,0.6731488095238093,1,0.6516681,1,0.40212422699935746,1,0.6870500708696222
5220,1,Analysis,1,0.6806223302022916,1,1.0,1,0.9999696,1,1.596414813209711,1,0.9999999995198237
5221,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999292,1,2.138280661341235,1,0.9999991275733002
5222,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999472,1,1.4017227627129634,1,0.9999991226200822
5223,1,Exploits,1,0.6806223302022916,1,0.9967857142857143,1,0.9991825,1,0.8310488903477733,1,0.9988272841756025
5224,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999863,1,1.279221739810002,1,0.999999914788808
5225,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999696,1,1.596414813209711,1,0.9999999995198237
5226,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999292,1,2.138280661341235,1,0.9999991275733002
5227,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999863,1,1.279221739810002,1,0.999999914788808
5228,1,Exploits,1,0.6806223302022916,1,0.9975,1,0.9981725,1,1.1947747118882859,1,0.9991479292221338
5229,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999696,1,1.596414813209711,1,0.9999999995198237
5230,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999292,1,2.138280661341235,1,0.9999991275733002
5231,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999863,1,1.279221739810002,1,0.999999914788808
5232,1,Exploits,1,0.6806223302022916,1,0.9713333333333334,1,0.9983728,1,0.6378393351345781,1,0.994327748661639
5233,1,DoS,1,0.6806223302022916,1,0.998125,1,0.99915755,1,1.390833452681597,1,0.9999361112121248
5234,1,DoS,1,0.6806223302022916,1,1.0,1,0.99996364,1,1.4108290100666974,1,0.9999989938925282
5235,1,DoS,1,0.6806223302022916,1,1.0,1,0.99995756,1,1.4216282387126855,1,0.999999672828255
5236,1,Exploits,1,0.6806223302022916,1,0.995,1,0.9998555,1,1.8530691867324651,1,0.9999883388834161
5237,1,Exploits,1,0.6806223302022916,1,0.998125,1,0.99915755,1,1.390833452681597,1,0.9999361112121248
5238,1,DoS,1,0.6806223302022916,1,1.0,1,0.99996364,1,1.4108290100666974,1,0.9999989938925282
5239,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99995756,1,1.4216282387126855,1,0.999999672828255
5240,1,Reconnaissance,1,0.6806223302022916,1,0.937845238095238,1,0.997652,1,2.301527785310552,1,0.9999997213428967
5241,1,Exploits,1,0.6806223302022916,1,0.998125,1,0.99915755,1,1.390833452681597,1,0.9999361112121248
5242,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99996364,1,1.4108290100666974,1,0.9999989938925282
5243,1,Reconnaissance,1,0.6806223302022916,1,0.9636111111111112,1,0.9992675,1,2.077898389447749,1,0.9999969929335603
5244,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999472,1,1.4017227627129634,1,0.9999991226200822
5245,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999472,1,1.4017227627129634,1,0.9999991226200822
5246,1,Exploits,1,0.6806223302022916,1,0.937845238095238,1,0.997652,1,2.301527785310552,1,0.9999997213428967
5247,1,Exploits,1,0.6806223302022916,1,0.998125,1,0.99915755,1,1.390833452681597,1,0.9999361112121248
5248,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99996364,1,1.4108290100666974,1,0.9999989938925282
5249,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999472,1,1.4017227627129634,1,0.9999991226200822
5250,1,Exploits,1,0.6806223302022916,1,0.9579047619047618,1,0.98767054,1,0.6944182457001418,1,0.9106633590388614
5251,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999472,1,1.4017227627129634,1,0.9999991226200822
5252,1,Exploits,1,0.6806223302022916,1,0.937845238095238,1,0.997652,1,2.301527785310552,1,0.9999997213428967
5253,1,Exploits,1,0.6806223302022916,1,0.998125,1,0.99915755,1,1.390833452681597,1,0.9999361112121248
5254,1,Exploits,1,0.6806223302022916,1,0.937845238095238,1,0.997652,1,2.301527785310552,1,0.9999997213428967
5255,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999472,1,1.4017227627129634,1,0.9999991226200822
5256,1,DoS,1,0.6806223302022916,1,0.9991666666666665,1,0.9999534,1,1.5217693115854394,1,0.9999999791895018
5257,1,DoS,1,0.6806223302022916,1,0.9991666666666665,1,0.9999534,1,1.5217693115854394,1,0.9999999791895018
5258,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.9998542,1,1.3505677616458027,1,0.999984248712357
5259,1,Exploits,1,0.6806223302022916,1,0.98875,1,0.9993892,1,1.2431524420312825,1,0.9995473056566906
5260,1,DoS,1,0.6806223302022916,1,0.9991666666666665,1,0.9999534,1,1.5217693115854394,1,0.9999999791895018
5261,1,DoS,1,0.6806223302022916,1,1.0,1,0.9998542,1,1.3505677616458027,1,0.999984248712357
5262,1,DoS,1,0.6806223302022916,1,0.9912023809523809,1,0.98917204,1,1.1878613475331425,1,0.9988219611035548
5263,1,DoS,1,0.6806223302022916,1,1.0,1,0.9998542,1,1.3505677616458027,1,0.999984248712357
5264,1,Exploits,1,0.6806223302022916,1,0.9991666666666665,1,0.9999534,1,1.5217693115854394,1,0.9999999791895018
5265,1,Reconnaissance,1,0.6806223302022916,1,0.993,1,0.99947053,1,0.6554919152220673,1,0.9981295127672385
5266,1,DoS,1,0.6806223302022916,1,1.0,1,0.9998542,1,1.3505677616458027,1,0.999984248712357
5267,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999863,1,1.279221739810002,1,0.999999914788808
5268,1,Exploits,1,0.6806223302022916,1,0.9991666666666665,1,0.9999534,1,1.5217693115854394,1,0.9999999791895018
5269,1,Exploits,1,0.6806223302022916,1,0.9613095238095238,1,0.9415563,1,1.0904984061640168,1,0.9993733277799332
5270,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99996376,1,1.4226825207802167,1,0.999999471318594
5271,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9998542,1,1.3505677616458027,1,0.999984248712357
5272,1,Reconnaissance,1,0.6806223302022916,1,0.9948333333333333,1,0.99602544,1,0.7427029121285444,1,0.9986962367493644
5273,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999633,1,1.4159644197103494,1,0.9999991745870435
5274,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999472,1,1.4017227627129634,1,0.9999991226200822
5275,1,Exploits,1,0.6806223302022916,1,0.9891666666666667,1,0.9988763,1,0.9318225910224702,1,0.9997373729967387
5276,1,Shellcode,1,0.6806223302022916,1,0.9853571428571429,1,0.9920906,1,0.6548951239315832,1,0.994769955139553
5277,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9998542,1,1.3505677616458027,1,0.999984248712357
5278,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999633,1,1.4159644197103494,1,0.9999991745870435
5279,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99995315,1,1.2175684475836897,1,0.9997645591014004
5280,1,Reconnaissance,1,0.6806223302022916,1,0.9768611111111111,1,0.99808383,1,0.5891136081711916,1,0.9567685616224447
5281,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999472,1,1.4017227627129634,1,0.9999991226200822
5282,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999633,1,1.4159644197103494,1,0.9999991745870435
5283,1,DoS,1,0.6806223302022916,1,0.995,1,0.99956745,1,1.403258471721054,1,0.9999999614423455
5284,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.9964222,1,0.75044585213456,1,0.9974107869719406
5285,1,Fuzzers,1,0.6806223302022916,1,1.0,1,0.99996376,1,1.4226825207802167,1,0.999999471318594
5286,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999633,1,1.4159644197103494,1,0.9999991745870435
5287,1,Exploits,1,0.6806223302022916,1,0.995,1,0.99956745,1,1.403258471721054,1,0.9999999614423455
5288,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.99996376,1,1.4226825207802167,1,0.999999471318594
5289,1,Exploits,1,0.6806223302022916,1,0.9844999999999999,1,0.9983481,1,1.2805689558926017,1,0.9999930103448527
5290,1,Fuzzers,1,0.6806223302022916,1,1.0,1,0.9999714,1,1.4205040366434325,1,0.999999156286197
5291,1,Backdoor,1,0.6806223302022916,1,1.0,1,0.99967825,1,1.3901897653512119,1,0.999999915657497
5292,1,DoS,1,0.6806223302022916,1,1.0,1,0.99996376,1,1.4226825207802167,1,0.999999471318594
5293,1,DoS,1,0.6806223302022916,1,1.0,1,0.99967825,1,1.3901897653512119,1,0.999999915657497
5294,1,DoS,1,0.6806223302022916,1,1.0,1,0.99996376,1,1.4226825207802167,1,0.999999471318594
5295,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999714,1,1.4205040366434325,1,0.999999156286197
5296,1,DoS,1,0.6806223302022916,1,1.0,1,0.99967825,1,1.3901897653512119,1,0.999999915657497
5297,1,Worms,1,0.6806223302022916,1,0.9972857142857143,1,0.99881953,1,0.7249946497982336,1,0.9992211699715939
5298,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.9980483,1,1.0603011773860613,1,0.9997201656976794
5299,1,DoS,1,0.6806223302022916,1,1.0,1,0.99996376,1,1.4226825207802167,1,0.999999471318594
5300,1,Analysis,1,0.6806223302022916,1,1.0,1,0.99967825,1,1.3902530679437255,1,0.9999999160704017
5301,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999633,1,1.4159644197103494,1,0.9999991745870435
5302,1,DoS,1,0.6806223302022916,1,1.0,1,0.99997234,1,1.4192599424764292,1,0.9999990160748633
5303,1,DoS,1,0.6806223302022916,1,1.0,1,0.99967825,1,1.3902530679437255,1,0.9999999160704017
5304,1,Analysis,1,0.6806223302022916,1,1.0,1,0.99996376,1,1.4226825207802167,1,0.999999471318594
5305,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999633,1,1.4159644197103494,1,0.9999991745870435
5306,1,DoS,1,0.6806223302022916,1,1.0,1,0.99997234,1,1.4192599424764292,1,0.9999990160748633
5307,1,DoS,1,0.6806223302022916,1,1.0,1,0.99967825,1,1.3902530679437255,1,0.9999999160704017
5308,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999633,1,1.4159644197103494,1,0.9999991745870435
5309,1,DoS,1,0.6806223302022916,1,1.0,1,0.99996376,1,1.4226825207802167,1,0.999999471318594
5310,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999633,1,1.4159644197103494,1,0.9999991745870435
5311,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99997234,1,1.4192599424764292,1,0.9999990160748633
5312,1,DoS,1,0.6806223302022916,1,1.0,1,0.9998934,1,1.3730999533421357,1,0.9999881215747297
5313,1,DoS,1,0.6806223302022916,1,1.0,1,0.99996376,1,1.4226825207802167,1,0.999999471318594
5314,1,Fuzzers,1,0.6806223302022916,1,1.0,1,0.9998934,1,1.3730999533421357,1,0.9999881215747297
5315,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9997842,1,1.7989973770608891,1,0.99875698690943
5316,1,Exploits,1,0.6806223302022916,1,0.9856666666666666,1,0.9998221,1,0.6623495460408069,1,0.9999923382905583
5317,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9998934,1,1.3730999533421357,1,0.9999881215747297
5318,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99996376,1,1.4226825207802167,1,0.999999471318594
5319,1,Exploits,1,0.6806223302022916,1,0.9975,1,0.99947816,1,1.2516391713798263,1,0.9999967907208591
5320,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999831,1,1.477673969666635,1,0.9999999785090312
5321,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.9998934,1,1.3730999533421357,1,0.9999881215747297
5322,1,DoS,1,0.6806223302022916,1,1.0,1,0.99996376,1,1.4226825207802167,1,0.999999471318594
5323,1,Analysis,1,0.6806223302022916,1,1.0,1,0.99996424,1,1.404021138947498,1,0.9999985646971552
5324,1,Fuzzers,1,0.6806223302022916,1,1.0,1,0.999974,1,1.3669859836132714,1,0.99999991129566
5325,1,DoS,1,0.6806223302022916,1,1.0,1,0.9998934,1,1.3730999533421357,1,0.9999881215747297
5326,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.99836713,1,0.8078451133710807,1,0.9982009201286157
